dataset,protocol,sample_id,true_label,pred_label,correct
mojahid,random_stratified_70_15_15,mojahid:37_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:39_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:39_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:4_aug_13,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:41_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:42_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:43_aug_13,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:43_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:44_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:44_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:45_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:45_aug_13,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:45_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:46_aug_7,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:48_aug_12,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:48_aug_13,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:5_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:5_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:50_aug_10,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:52_aug_11,cavity,utility,0
mojahid,random_stratified_70_15_15,mojahid:55_aug_10,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:55_aug_9,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:56_aug_8,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:58_aug_13,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:58_aug_7,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:58_aug_8,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:59_aug_11,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:6_aug_13,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:60_aug_10,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:61_aug_10,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:61_aug_7,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:62_aug_13,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:62_aug_9,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:63_aug_8,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:64_aug_11,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:64_aug_12,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:66_aug_11,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:66_aug_12,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:68_aug_7,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:68_aug_8,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:7_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:72_aug_12,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:72_aug_8,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:73_aug_11,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:73_aug_8,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:74_aug_12,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:74_aug_7,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:76_aug_13,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:77_aug_11,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:77_aug_7,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:8_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:80_aug_10,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:9_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:1 (2)_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:1 (2)_aug_6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:1 (2)_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:1_aug_1,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:10 (2)_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:10_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:11 (2)_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:12 (2)_aug_4,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:12_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:12_aug_5,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:13 (2)_aug_1,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:13 (2)_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:13 (2)_aug_4,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:13_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:14 (2)_aug_1,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:14 (2)_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15 (2)_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15 (2)_aug_6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15 (2)_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15_aug_5,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15_aug_6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:16 (2)_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:16 (2)_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:16 (2)_aug_6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:16 (2)_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:16_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:16_aug_4,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:16_aug_6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:17 (2)_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:17 (2)_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:17 (2)_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:17 (2)_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:17_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:18 (2)_aug_6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:18_aug_1,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:18_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:18_aug_5,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:18_aug_6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:18_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:19 (2)_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:19 (2)_aug_5,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:19_aug_5,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:2 (2)_aug_4,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:2 (2)_aug_6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:2_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:2_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:2_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:20 (2)_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:20 (2)_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:20_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:20_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:20_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:20_aug_4,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:20_aug_6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:21_aug_1,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:21_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:23 (2)_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:23_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:23_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:25 (2)_aug_4,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:25 (2)_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:25_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:25_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:26 (2)_aug_10,intact,utility,0
mojahid,random_stratified_70_15_15,mojahid:26 (2)_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:26 (2)_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:26_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:27 (2)_aug_4,intact,cavity,0
mojahid,random_stratified_70_15_15,mojahid:27_aug_10,intact,cavity,0
mojahid,random_stratified_70_15_15,mojahid:27_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:28 (2)_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:28 (2)_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:28_aug_1,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:28_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:3 (2)_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:3 (2)_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:3_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:31_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:32 (2)_aug_1,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:32 (2)_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:32_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:32_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:36 (2)_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:36 (2)_aug_6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:36 (2)_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:36_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:36_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:37_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:37_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:38_aug_1,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:38_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:39 (2)_aug_10,intact,utility,0
mojahid,random_stratified_70_15_15,mojahid:39 (2)_aug_11,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:39 (2)_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:39 (2)_aug_6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:39_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:39_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:4 (2)_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:4 (2)_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:40 (2)_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:40 (2)_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:40_aug_4,intact,cavity,0
mojahid,random_stratified_70_15_15,mojahid:41_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:41_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:42 (2)_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:42 (2)_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:42 (2)_aug_2,intact,utility,0
mojahid,random_stratified_70_15_15,mojahid:42 (2)_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:42_aug_5,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:42_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:43 (2)_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:43_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:44_aug_8,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:44_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:45 (2)_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:45 (2)_aug_4,intact,cavity,0
mojahid,random_stratified_70_15_15,mojahid:45_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:45_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:45_aug_4,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:45_aug_7,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:5 (2)_aug_5,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:5_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:5_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:5_aug_5,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:6 (2)_aug_2,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:6 (2)_aug_4,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:6_aug_3,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:7_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:8 (2)_aug_4,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:8 (2)_aug_5,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:8_aug_1,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:8_aug_10,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:9 (2)_aug_9,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:9_aug_1,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:9_aug_12,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:001_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:007_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:008_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:009_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:011_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:011_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:012_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:012_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:013_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:015_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:015_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:016_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:023_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:023_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:026_aug_3,utility,cavity,0
mojahid,random_stratified_70_15_15,mojahid:026_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:027_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:027_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:027_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:029_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:031_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:032_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:032_aug_3,utility,intact,0
mojahid,random_stratified_70_15_15,mojahid:033_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:034_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:036_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:037_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:044_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:046_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:055_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:059_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:060_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:060_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:061_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:062_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:062_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:064_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:064_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:065_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:073_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:083_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:083_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:091_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:091_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:102_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:102_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:102_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:103_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:106_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:106_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:110_aug_5,utility,cavity,0
mojahid,random_stratified_70_15_15,mojahid:115_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:121_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:128_aug_4,utility,intact,0
mojahid,random_stratified_70_15_15,mojahid:132_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:133_aug_1,utility,cavity,0
mojahid,random_stratified_70_15_15,mojahid:133_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:139_aug_2,utility,intact,0
mojahid,random_stratified_70_15_15,mojahid:141_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:142_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:142_aug_3,utility,cavity,0
mojahid,random_stratified_70_15_15,mojahid:143_aug_5,utility,cavity,0
mojahid,random_stratified_70_15_15,mojahid:143_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:151_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:152_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:156_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:159_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:159_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:161_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:164_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:166_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:166_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:168_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:170_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:170_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:170_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:175_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:175_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:176_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:177_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:181_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:183_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:188_aug_1,utility,cavity,0
mojahid,random_stratified_70_15_15,mojahid:194_aug_2,utility,cavity,0
mojahid,random_stratified_70_15_15,mojahid:198_aug_1,utility,intact,0
mojahid,random_stratified_70_15_15,mojahid:198_aug_3,utility,intact,0
mojahid,random_stratified_70_15_15,mojahid:201_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:204_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:206_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:209_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:209_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:214_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:214_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:225_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:228_aug_3,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:229_aug_1,utility,cavity,0
mojahid,random_stratified_70_15_15,mojahid:229_aug_3,utility,intact,0
mojahid,random_stratified_70_15_15,mojahid:229_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:229_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:237_aug_1,utility,cavity,0
mojahid,random_stratified_70_15_15,mojahid:239_aug_1,utility,cavity,0
mojahid,random_stratified_70_15_15,mojahid:242_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:245_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:245_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:246_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:248_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:248_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:263_aug_1,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:263_aug_5,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:265_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:266_aug_4,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:281_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:289_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:301_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:304_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:308_aug_1,utility,cavity,0
mojahid,random_stratified_70_15_15,mojahid:308_aug_6,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:309_aug_2,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:35,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:4,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:45,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:50,cavity,utility,0
mojahid,random_stratified_70_15_15,mojahid:53,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:58,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:61,cavity,intact,0
mojahid,random_stratified_70_15_15,mojahid:63,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:67,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:68,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:73,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:75,cavity,cavity,1
mojahid,random_stratified_70_15_15,mojahid:12 (2),intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:15 (2),intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:23 (2),intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:36 (2),intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:4,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:45,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:6,intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:8 (2),intact,intact,1
mojahid,random_stratified_70_15_15,mojahid:007,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:011,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:016,utility,intact,0
mojahid,random_stratified_70_15_15,mojahid:029,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:068,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:071,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:098,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:110,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:133,utility,utility,1
mojahid,random_stratified_70_15_15,mojahid:150,utility,utility,1
