sample_id,predicted_label,prediction_score,model_family,model_version,preprocessing_version,seed,submission_id,prediction_timestamp
tigpr:Crack:135,Crack,0.49999762,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:147,Interlayer_bonding_deficiency,0.99703717,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:149,Crack,0.49999762,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:208,Crack,0.49761048,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:212,Crack,0.99999225,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:224,Crack,0.99991560,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:289,Crack,0.49999505,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:311,Crack,0.99999917,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:314,Crack,0.99979109,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:318,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:326,Crack,0.84606820,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:350,Crack,0.99946314,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:402,Crack,0.59534323,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:444,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:49,Crack,0.99821717,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:672,Interlayer_bonding_deficiency,0.99196762,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:704,Crack,0.99483371,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:71,Crack,0.99989617,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:712,Crack,0.50029528,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:732,Crack,0.49999946,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:738,Crack,0.99992740,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:741,Crack,0.76489753,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:757,Crack,0.99658126,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:819,Crack,0.99389809,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:840,Crack,0.99988484,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:855,Crack,0.49918902,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:874,Crack,0.99981314,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:884,Crack,0.82475561,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:890,Crack,0.99982125,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:912,Crack,0.99914944,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:917,Crack,0.99997032,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:932,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:945,Crack,0.99998033,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:956,Crack,0.99999940,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:972,Crack,0.99996436,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Crack:979,Crack,0.99175513,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1056,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1108,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1113,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1119,Loose,0.50103861,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1127,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1130,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1174,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1189,Loose,0.87706190,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1191,Loose,0.84136462,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1227,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1254,Loose,0.99610722,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1305,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1359,Interlayer_bonding_deficiency,0.99966466,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1370,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1396,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1438,Interlayer_bonding_deficiency,0.99999958,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1480,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1487,Interlayer_bonding_deficiency,0.99859434,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1496,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1500,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1512,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1626,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1668,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1708,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1721,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1735,Interlayer_bonding_deficiency,0.99955058,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1764,Interlayer_bonding_deficiency,0.99624896,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1839,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1863,Loose,0.93674755,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1866,Interlayer_bonding_deficiency,0.99962848,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1876,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1877,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1893,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1894,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1906,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1917,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1920,Loose,0.99632758,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1928,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1936,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1959,Loose,0.65326226,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1978,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:1998,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:201,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:204,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:205,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:206,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:339,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:342,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:35,Loose,0.99991441,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:391,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:446,Loose,0.50047696,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:461,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:480,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:497,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:499,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:503,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:526,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:53,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:539,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:585,Loose,0.50143242,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:637,Loose,0.99186134,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:660,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:680,Loose,0.99791676,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:692,Interlayer_bonding_deficiency,0.99968100,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:786,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:836,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:894,Loose,0.89246291,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:940,Loose,0.99830467,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Interlayer_bonding_deficiency:944,Interlayer_bonding_deficiency,1.00000000,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1008,Loose,0.99996805,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1013,Interlayer_bonding_deficiency,0.51200038,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1049,Loose,0.98928040,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1051,Loose,0.98432702,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
tigpr:Loose:1059,Loose,0.99999940,hog_sgd_logistic,tigpr_source_group_holdout_frozen_20260811,gray64_hog_v1,20260811,synthetic_blind_freeze_regression_20260811,2026-08-11T09:30:00+00:00
