sample_id,sealed_label,label_space_version,label_holder,sealed_timestamp,unlock_timestamp,unlock_authorized_by
tigpr:Crack:326,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:350,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:402,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:444,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:49,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:672,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:704,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:71,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:712,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:732,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:738,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:741,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:757,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:819,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:840,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:855,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:874,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:884,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:890,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:912,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:917,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:932,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:945,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:956,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:972,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Crack:979,Crack,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1056,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1108,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1113,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1119,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1127,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1130,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1174,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1189,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1191,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1227,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1254,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1305,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1359,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1370,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1396,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1438,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1480,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1487,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1496,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1500,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1512,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1626,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1668,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1708,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1721,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1735,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1764,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1839,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1863,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1866,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1876,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1877,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1893,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1894,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1906,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1917,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1920,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1928,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1936,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1959,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1978,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:1998,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:201,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:204,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:205,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:206,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:339,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:342,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:35,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:391,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:446,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:461,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:480,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:497,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:499,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:503,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:526,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:53,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:539,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:585,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:637,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:660,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:680,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:692,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:786,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:836,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:894,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:940,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Interlayer_bonding_deficiency:944,Interlayer_bonding_deficiency,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1008,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1013,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1049,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1051,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1059,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1060,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1118,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1128,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:114,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1142,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1149,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1173,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1199,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1203,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1249,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1301,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1314,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1368,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:141,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1429,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1436,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1438,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1471,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1517,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1519,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1586,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1636,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1693,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1694,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1779,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
tigpr:Loose:1851,Loose,tigpr_damage_v1,synthetic_regression_fixture,2026-08-10T09:30:00+00:00,2026-08-11T09:40:00+00:00,synthetic_regression_fixture
