dataset,protocol,sample_id,label,source_group,split_role,file_sha256,source_manifest,protocol_seed,notes
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00035,pipe,pipe/0701,train,96cdc38849f78c8020b64f29fab50ad260792d9b0444735044df75f040020094,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00036,pipe,pipe/0701,train,f9b1b706493211213642a6758205a077065a315d6a8a91432fad206474f3dac8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00037,pipe,pipe/0701,train,266116902794d641ffe084011efcecbeee04591f8e6e2296b522ce01d8194eb9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00038,pipe,pipe/0701,train,15c78ff5e2e20c0325bfb139f9746a5a48599ee10d8dab0c79209a63ef1b18fa,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00039,pipe,pipe/0701,train,5bcb48081ef29ff648cb797ddc3e7d064fd681778d06734ce13a07653b5af661,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00040,pipe,pipe/0701,train,bb3ffd437beaeb66e7aa52757e9384e96a37a62398b77a898272ecbfeffe7186,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00041,pipe,pipe/0701,train,a42cc58869bd67b045d7af901a6f845b79d41e1370c4932999d7d973e54d6b46,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00042,pipe,pipe/0701,train,3b104b826ebc47545def8c312403f232b3ec98d02457a2a99584ea9f5756d0c2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00043,pipe,pipe/0701,train,d11f9712cb2404f17f2294f998f045d7dbdbbcf2b3297955b2a6694f3afbc7a3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00044,pipe,pipe/0701,train,73b931e229ff93cbe4980a058d295cc72a36f9d808383ae06fc112c82a2aeac5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00045,pipe,pipe/0701,train,55c4ef62b9c284f441dd3902afcf568768afe7595b53eaa0a7dae01405e7103e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00046,pipe,pipe/07011,train,1f01731fa558e90095442921d77f1c6dcfd958b8ebd756e077218db7461cb8c2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00047,pipe,pipe/07011,train,485ce34ab330dee45c82aeebae46507775c710864f5a556eaaa7d36988f3bb82,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00048,pipe,pipe/07011,train,3c28ae0fc5d0712638e57dc8c7c8b0207f22ec222335a5c411be66224eedf01a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00049,pipe,pipe/07011,train,74d65bf7e3bf9f690cd77454ac452ae829fe9fe7c74704601d9c73644cf4af87,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00050,pipe,pipe/07011,train,26e297b40cba1b7af1d36bbbb41c7bffb15f6c081f1644b9c4259f89210ff853,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00051,pipe,pipe/07011,train,cab012b8f0c150dd4b249e61119105ac4b25550014e2db547547c91443d7db4a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00052,pipe,pipe/07011,train,1edb366d4d5ee6d5e0d9b416fec262651531ea17379c785fb4d940e8862b85cc,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00053,pipe,pipe/07011,train,bad013419801bc11d1d58a92b6c13bddaf838d98a826965373f453fec8bc60a9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00054,pipe,pipe/0704,train,c4406f1d585c5be19ed5be22dfb7872b54e51ac4ac5fffb50d1ced1b1750d40c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00055,pipe,pipe/0704,train,f493e4a748cf2fc4ac0eeba241479eaa157e3e90a694079320e50296ec2ecbc2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00056,pipe,pipe/0704,train,1129952e660c1a02d7d15930009822595cfa3f2e6babb9d13fe3ecb3fdf47319,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00057,pipe,pipe/0704,train,81db07d8f949963c6e5a623fdde45d1366cac236fda60027797f58a7cf205736,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00058,pipe,pipe/0704,train,e7b8402630bf903b2d242c276c09d27ae458b08ed59aa5b35997ca32160ef595,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00059,pipe,pipe/0704,train,44009d52b296edbfed1d50447a1d98d72f517b68fbc6552b4c69bf40623e9645,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00060,pipe,pipe/0704,train,27794dea0dc08d286cd9a30b1fe71910a2a3c6877ceb80fef1904b4a6b7aac55,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00061,pipe,pipe/0704,train,750ee47396c946388c7e8b9c191d5cb51085b19a5a06becb9d94a2409bddfdde,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00062,pipe,pipe/0704,train,832457818c4b7766f97f208628c32bae07df6d5932c5297fc0bf2e9ad25747f0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00063,pipe,pipe/0704,train,9f14c1001c91e4ec334fd2f48c69686cb721ee377674bb60ca78f812ff3a1567,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00064,pipe,pipe/0704,train,1ff5184c412eac5ecd434821dbdfda7cfb2747381ac79357e5d8427a1efb1b8e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00065,pipe,pipe/0704,train,12d8ade36e162f28ae3a42334d94bc45d6b9f62e3e0209ef583c37110b9e6d4f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00066,pipe,pipe/0704,train,dfe937ca4797a5155a5b62a779457ddde0a8ef345ee9ab918167c71603085aca,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00067,pipe,pipe/0704,train,1fe2c749d039b03668188ee24b20344aceb2533d5aa704f66dabc16db3b778e0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00068,pipe,pipe/0704,train,27a8787485045813e65d32446eba76a145cdfa7b9bd5583aa843b19650a3a3b7,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00069,pipe,pipe/0707,train,0bf861aeaafc966836fc37a4f85879d9af4ed809a2b0c927a5043c20e1651c42,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00070,pipe,pipe/0707,train,e331dbaf78c42868d5968cfaca058a976eea417c760e7049427d4ce1f133c966,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00071,pipe,pipe/0707,train,82c1607f55a5e02d3cc677814b0871d2d34f396887c631148d5ccd95b3410627,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00072,pipe,pipe/0707,train,3f6d2278ea94e817e65481a610370549d68b2a6321ddfd5bffc9df1d81052ea5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00073,pipe,pipe/0707,train,9f6a976beb27c41e24f1737c5f285c7827a8ef7e5868b9b3c8b7d09a15643fab,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00074,pipe,pipe/0801,train,59496368900fe03ed25d78a3676289e3eb529578da1156752b846095df8be8de,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00075,pipe,pipe/0806,train,3ab0799694ad21fc0ee7cb29a0aa404debe9298037f325121aa50d6c2fce3cc1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00076,pipe,pipe/0806,train,0595811066ff92a6a28735e65d4897b112e861405fb5465f9e933a731b67ac61,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00077,pipe,pipe/0806,train,18b3ed9c3ec1d3d5e33c7fc8d83ecdc5dfb40dd7bb2e3c63f52259809715606e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00078,pipe,pipe/0806,train,7ad9a7149aafddf5d67feae2272a6b192868be11adfa02608c693e55b3bf0041,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00079,pipe,pipe/0806,train,bda9208baeb39b70d6f47ee97a2640e34999ca8bb1514db0fb83efb66209410b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00080,pipe,pipe/0806,train,6945d18c4d3865cc3a7a3a5689e8791a11f40104d01b2afe33fa0686d811179a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00081,pipe,pipe/0806,train,7dec64edd6d84f7758235afe5ae862b9f88dcacda95e3e692a343550aefe8125,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00082,pipe,pipe/0806,train,78c1ada4c7bac56e8efe35ead53b87e7ff53b69f247618c3d900c886439ce001,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00083,pipe,pipe/1.15.MIS,train,f794490efebf2f6f7665ce9e467772eb94075410f46fe4762270a2b8135e3a53,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00084,pipe,pipe/1.15.MIS,train,c5a2f81e66a2b93e711a3f2ab10ad13f64df13221171da89bd1e14d539fc1e69,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00085,pipe,pipe/1.15.MIS,train,61c2cf27a31c86290b5c45ae5ff9880b8e991120bef53765d23f964df3f7ee13,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00086,pipe,pipe/1.15.MIS,train,e78fdb315d095106d2601d62de9a31443a8926600d718d3eeef06b885b8dae39,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00087,pipe,pipe/1.15.MIS,train,bf1b5144bfbf9612b0fa7bca2bb838157c503d96c4fa13fdff1475eaef04c8bd,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00088,pipe,pipe/1.15.MIS,train,3674954587cd87533c7a94d25b45044ba432fd40710747e285ce22ddf046f76b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00089,pipe,pipe/1.15.MIS,train,97f54ff8dd21c00e0f613187c267b71027018ab119bc11c653124cffe0322610,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00090,pipe,pipe/1.15.MIS,train,ba0f1f1d8c22a0ce1aa3dcb7ccdb6bc8a404a98efa30ae6977e28f9f752ba2b8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00091,pipe,pipe/1.15.MIS,train,0c1b6ac10943912a02362cc2c492adf45f5cb16a990193d984687a9b8de75248,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00092,pipe,pipe/1.15.MIS,train,af410aeda25f0074cff0799031b87f30d1e9cf6c12e7e83009bc900617ceab0d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00093,pipe,pipe/1.15.MIS,train,4bc734ddcb71babff77d0fc92dcb822948f1ee85850c78e77b074593623289bf,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00094,pipe,pipe/1.15.MIS,train,0ff87b7a3a6978330e10279bc232b6ca7bd28125164a15c1c1bdc99f8e6fe65d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00095,pipe,pipe/1.15.MIS,train,d9a18a1ac0445b0f3242794709b98707da536cd870f35490451682e1794847f1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00096,pipe,pipe/1.15.MIS,train,4fa91f8876e2bbd50a6e4099a4b4816693d84a2ae7d6eacc066827f6b07bbcb4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00097,pipe,pipe/1.15.MIS,train,86f3eeaf71925a88642f4b449b8ba9df89be81684bca9c32c80cf3844f5b0536,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00098,pipe,pipe/1.15.MIS,train,c13e64e182402e6247f5ea75c16a81a1b452224fc2c57dd946406b1fbcf7e8c0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
